Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0.0,0.9567371158247292,0.7692500742267588,0.3156466324710103,0.36868586707639284,0.7251680311215276,0.046211747125368796,0.6828693003310438,0.7917254019396301,0.1589254581006888,0.4054523096268784
0.0,0.6153214663338601,0.8376102346046251,0.658770535564044,0.4563135803161934,0.30371032449974467,0.8207801109735446,0.15313092651400984,0.22372153427764874,0.8556096250748219,0.9860905313808516
0.0,0.2960733168003994,0.042614121294806906,0.1973294083827163,0.21858293829822673,0.4042040872328496,0.8552741305936954,0.365388436195042,0.996689390907492,0.7401911516239685,0.985662227287135
2.0,0.6167813569048766,0.9855353272397285,0.18088472888515494,0.8132781660723299,0.41746051655287564,0.5737727325388854,0.4339337865573012,0.9181254133024699,0.8558252787838034,0.6749125863192893
1.0,0.4568873080279773,0.11290224800214155,0.009253395482174631,0.7492455754980272,0.14333198438363326,0.02653201608207134,0.9631417473050625,0.5873015176061559,0.645106189317082,0.8395113207650602
0.0,0.3895300127930472,0.20870388103527326,0.4931128873331646,0.6792585549503338,0.3199255369579329,0.47239436508397903,0.7501398426727628,0.651120070935781,0.8485779293742476,0.31432669756769593
0.0,0.3559879439140806,0.7071296554064941,0.12202302077703031,0.1612404132043831,0.4079164041725941,0.23239004169666821,0.0675913203327092,0.06187532533292184,0.9570431358649409,0.402078978602744
2.0,0.08126049505649069,0.27913003663911684,0.7367547426358911,0.8814219991049054,0.33192834957230677,0.017200040800548155,0.8271205648429609,0.4459882821857274,0.9304800016028536,0.9358832597446197
0.0,0.9919074032060458,0.21248258613446525,0.6001027640534913,0.9123183101176515,0.7128502409555458,0.1809860115489741,0.410376166447011,0.9111404001403627,0.09319117973855395,0.7220326215635162
1.0,0.6059067927283835,0.32325141805924495,0.7804680611882431,0.9198126267815772,0.9944531217227136,0.22757482089447223,0.6337356745217334,0.5996042427010798,0.02954323585280816,0.6402013483339212
3.0,0.2870956343287474,0.9456478824598918,0.039479397572585784,0.1511161489320525,0.42809809806017496,0.8728344126776255,0.6306397275766691,0.3031657870170581,0.9686475090257194,0.5784892157704535
6.0,0.07979287533751267,0.8001032876573237,0.1061240923769099,0.6001433676590189,0.012010365996582006,0.7082330102975775,0.7125407682043894,0.7413297813442833,0.8063010182700988,0.6218252858194919
5.0,0.47325290418871035,0.4560045163641674,0.07287142477541209,0.1392008085172567,0.27672973050806027,0.7147317826126429,0.13346869172056008,0.7332334891056747,0.9729363574288543,0.12694146931416972
3.0,0.40423437820010844,0.03461114599301751,0.462095799440728,0.21435956361123476,0.591998009305278,0.36128538386630094,0.2237048931613539,0.6778756247267633,0.7630580965167217,0.6660783588041799
0.0,0.7091348625697983,0.36028240814281454,0.6475700882281448,0.37034893069278496,0.8095506711769227,0.7043947890531442,0.30074746108018713,0.5732874358105627,0.7440964817239119,0.2242069804002973
0.0,0.7755765348637025,0.5630800556301727,0.8825686402619372,0.22252231076698537,0.8495085824176534,0.3821885874851134,0.6784919124899109,0.6515026957133312,0.6473116205278436,0.6279960959247468
3.0,0.2862411975459612,0.03871907507069927,0.4798620005981812,0.9400083990355536,0.9062907575839088,0.8834497694213965,0.1390121272971785,0.042966703175315035,0.7177592307077829,0.552407097385998
5.0,0.5108603517973322,0.16069402376411446,0.2377888016334676,0.03953047868792914,0.6354638150738969,0.38360643278658324,0.11511867626362304,0.7209806381024557,0.21945934167349235,0.061927502611864416
0.0,0.7454053293034711,0.46999391775724597,0.9610095507823365,0.9408603383745561,0.5850232120510038,0.892081826837078,0.19810969540137835,0.6880625402761379,0.11795248166694805,0.1626437119790266
0.0,0.05563483083515508,0.0713650351443762,0.5285561310119157,0.7089880403874016,0.15106397191761367,0.5240815638889598,0.8078632965831971,0.637372342910871,0.9962860897705427,0.15599992911788785
2.0,0.1679074049548661,0.6980309935153011,0.3390289089155174,0.8653173177342574,0.28226474424885983,0.6727298521820891,0.4758049805580944,0.7128061944065793,0.8223940752370682,0.6773543733740751
5.0,0.00576066384799423,0.5497672587163606,0.6990407614698555,0.08406457284403235,0.8935674647624263,0.4886308087051925,0.9216328500234843,0.3628945669206922,0.9635937573317845,0.35287901699082636
9.0,0.833200281950219,0.9205309117607899,0.9621853560532139,0.5501839213656455,0.9055999151768539,0.15954872251113372,0.21193585958342565,0.929612595210032,0.36680020349303577,0.6901032142675003
1.0,0.7299667294951215,0.8094575168137418,0.8297986408164555,0.6900750244398726,0.801121755583103,0.23298679054379645,0.9728827939405458,0.3673257043097573,0.24064918141015734,0.6936871241315071
0.0,0.5576071040337492,0.7187531357063084,0.6417035350893081,0.19161347930350248,0.8339762853020569,0.9972672959796841,0.3758937268090905,0.02407377067472738,0.31180168836458366,0.8959079986008119
0.0,0.17178728508992358,0.10078491454149807,0.6075338589755215,0.7846061891136886,0.7978659477541524,0.00765036977262179,0.15269463647345705,0.634173107277582,0.8481843212611924,0.22833854715957014
7.0,0.935774504178119,0.312270219974356,0.9476924895798379,0.5970606516216885,0.44418374052554865,0.5694609899463617,0.7167686301778652,0.8431131612496483,0.575876385137367,0.8478827758086561
0.0,0.6814514345538172,0.27650881481671297,0.8299976693278434,0.09887885080846526,0.6644139330238471,0.6552619406381882,0.518926675342354,0.9533070367099188,0.0028610437711524828,0.07862695239344364
6.0,0.23004114700339062,0.7089850837959195,0.7646958428947891,0.4202131707181922,0.3778219718648159,0.1791488623768961,0.07428436256873638,0.4150787857506594,0.0866255613857001,0.39711943056437415
2.0,0.8417735557595096,0.6069328534151084,0.7299795575684375,0.24179188173453692,0.1633092932514032,0.15590783297327349,0.8740774784339213,0.34846796920338263,0.538360808891821,0.34142228307421196
1.0,0.06378353609845033,0.7003755826817324,0.2759847330392733,0.8337016166997514,0.9053056124979993,0.7114739479317901,0.5348993643007074,0.12941233559696985,0.7547441179786398,0.4840532743549494
3.0,0.15052769582633152,0.555480359842281,0.057060083165635156,0.9686045952602569,0.6679058876880439,0.17890995244386987,0.7820685474612434,0.20248621384374155,0.0500270973271667,0.5809351423593859
2.0,0.7471231020092873,0.839372964939314,0.2955688110802557,0.17759987478723915,0.6835468912380256,0.8107210449666467,0.5071273878578391,0.5237641593965147,0.9994863222940714,0.04506282391344818
0.0,0.7058316651242197,0.44824750402432756,0.5148904138803772,0.5013034257817685,0.3263846934434861,0.03729571435700885,0.09891852221402297,0.9130912455979008,0.3313654246820722,0.2093716054284075
3.0,0.9064922265765974,0.265247273288287,0.48575047760886336,0.24173855294624347,0.013457351985520671,0.5903041573362356,0.6823250435455875,0.1516442033324853,0.3446480202595956,0.32345915213102217
1.0,0.7310565628377063,0.36078837702464017,0.32421954764201655,0.8550040388022524,0.9808093937053791,0.1797777532581717,0.9456356084860221,0.7582130095778733,0.04110468597734951,0.5800902624283143
5.0,0.21177865923159567,0.2015357086350379,0.6466063712631119,0.8094718935851873,0.05344795917519307,0.9601770879819198,0.7222031847555395,0.575283454216833,0.6480593983912414,0.44359210519208125
0.0,0.6115755234845167,0.68283359432559,0.6928634893804456,0.7552072894728128,0.06859670314923261,0.8971115119620269,0.5459449727934472,0.11042777543762938,0.39371886018888946,0.49991529228835196
3.0,0.9114316607477059,0.30903516404724074,0.28146793259949,0.02370779968182435,0.14091256357369852,0.820255761204378,0.8750228136705004,0.8779421354402498,0.5288595215464739,0.858827833141405
0.0,0.9415008178328947,0.552667699931239,0.37564541136335805,0.8062921298939748,0.061017292851771265,0.31814810126393966,0.26443027416779663,0.8955030484022348,0.004872219893921725,0.5596241935986278
0.0,0.4061139254127062,0.2329168122906008,0.02810705322103224,0.6941851576258434,0.3234550254005022,0.34328818548070106,0.9086009684944136,0.5412484595517952,0.3288949200976877,0.6846564085751231
0.0,0.7106377775309914,0.07705538347362506,0.6924173485527657,0.4111438942588881,0.972678503091863,0.6382559537148559,0.15058211531264332,0.6221069591810874,0.16277518016276515,0.3896999367727103
0.0,0.15827255523611716,0.5722076698834091,0.12244464815478251,0.6058484685604649,0.03830839759094762,0.11936506784825807,0.27442400881429785,0.5814469564365143,0.8875453799640264,0.6465865243981993
0.0,0.02151704550425171,0.19962069147142292,0.24572804834677264,0.44319645093711424,0.18545285951061885,0.6785232548862047,0.45709345205373264,0.9600672673867178,0.7959560731527291,0.3519096618535772
2.0,0.7536578155137506,0.06478372817537681,0.7972738913626854,0.6347410945024312,0.05088761894243221,0.5635757035772349,0.27818583072720915,0.18212247368098855,0.9221042148349639,0.68439450029425
0.0,0.948752155918815,0.4169171916976152,0.47477368581910895,0.27685433671527515,0.461822685466052,0.4573018666395604,0.8579190823279492,0.3084027324754668,0.05873814560681001,0.657591405581221
0.0,0.4909363896840404,0.3951823224188524,0.12921729526850545,0.24927876666705928,0.3512900796113634,0.7379142213384159,0.3725821151618246,0.034085474988683195,0.46695061297273033,0.16880963781710367
0.0,0.17310338088828703,0.2112298685095939,0.7701166372801681,0.45493682466721097,0.132316090710211,0.8777892225178552,0.5210704537004982,0.9291107376240844,0.7689626931933787,0.26401117171131605
2.0,0.539876286159654,0.03953386065404019,0.2773483760804758,0.739861302938675,0.9841062371492006,0.7711081220974126,0.14604267055785725,0.2007476742404416,0.9936462706172172,0.4300492646271834
5.0,0.7619014873251279,0.2863695689039275,0.6305849777899124,0.11670317442679778,0.6996303155611696,0.13907278141444457,0.11773302635204175,0.7610032764458391,0.4718975632703375,0.047481155512426376
0.0,0.23316854190763114,0.41958983591020815,0.37643705847916287,0.4704220786067409,0.16719517176168208,0.6747041204422818,0.48227362410839747,0.23117183253215334,0.7687206038889947,0.8587254346967056
0.0,0.7421534730229103,0.8560798573732222,0.11949800077498796,0.4279558138663667,0.1731852401825552,0.6745527079648854,0.6803471818863258,0.837371348214009,0.8440119954761401,0.0752455169682541
4.0,0.053120245188700954,0.8525753673054148,0.6130976353209678,0.3125710944947123,0.2617543193520373,0.8226972304754716,0.06456161583394515,0.7730269893588713,0.5385543451992655,0.4232700080899241
1.0,0.7060654200282216,0.37223583240751845,0.8297609637180743,0.9550691122762179,0.15642662499394566,0.14107508638828903,0.7227699738037778,0.7129921187208259,0.1638971414299455,0.9694275118373428
5.0,0.22753955296898742,0.5043442951206796,0.6710107465800063,0.3478661698983815,0.02082750021703239,0.0986726816521325,0.9140252766637496,0.681586254463598,0.6353516078756198,0.6833673879282449
1.0,0.7279603896421265,0.46088089975027946,0.7808105219305891,0.5155575421563409,0.54764142868468,0.6656419993420419,0.3460631389211174,0.15546947328928717,0.8330180608495896,0.8427360645229238
0.0,0.09233334543228677,0.6654441211196006,0.24197688563610553,0.43084654287122603,0.8601025825570888,0.017625190949852487,0.776119907906413,0.7551750434082768,0.14911057997502108,0.032293350197459936
2.0,0.09483639226534035,0.9299972758390068,0.7362676215196563,0.8905171824490592,0.9700411441471288,0.691558148418284,0.701424322806643,0.7561414739280014,0.848250057527827,0.222845862085856
0.0,0.362170493928496,0.7680843819868782,0.34835648645889106,0.784477802510025,0.999527150193835,0.6456183626274029,0.08266213358005436,0.0011839453221056395,0.31764099043442284,0.7170885488511128
2.0,0.7770154714587691,0.5413153158957772,0.5229348927141056,0.6294320342212255,0.8055085306013292,0.18863955867023718,0.006203008359929152,0.9709060693632096,0.5716937359708216,0.23051332835713512
0.0,0.6065088250307196,0.34972148127820135,0.9295565186257629,0.3220981132601719,0.18235130618723405,0.3712932760465236,0.37178828287084176,0.9844397877306351,0.8108417797569695,0.18844026208475506
1.0,0.14693765864563024,0.9385931845374856,0.3948642916662235,0.028446006823388603,0.9165525231228253,0.872045272478004,0.2593808766398428,0.05891512727314452,0.36273282634841464,0.6772440611034007
5.0,0.4842726957453989,0.7557242099463444,0.9709695188926543,0.26387814845442403,0.1685966986476266,0.5361046526281417,0.6405189525592137,0.016900331913143773,0.1661510913494283,0.18733315813712637
0.0,0.7830761209050805,0.11758436926977889,0.25387452087769435,0.98509782075033,0.37162069333748826,0.5928495709279255,0.1449648898554341,0.29200793888512055,0.3062810613823109,0.932182863129179
1.0,0.6357905625995919,0.7456927570825793,0.5303588076531792,0.534003653288554,0.5672936841857926,0.9476362598830835,0.3365646596054167,0.8024772704556327,0.7398304177122824,0.44873804402932005
2.0,0.889921275458207,0.48735534413304216,0.7726035178017304,0.07905782668742578,0.4067365778798887,0.8502641359910845,0.7008028559892215,0.2848527923849733,0.07635590378343449,0.955194946904832
0.0,0.6481861594124435,0.2684215767677408,0.5724219667558871,0.9111872784923601,0.7237801532485746,0.26793353611841375,0.3449139371077039,0.8259620429456962,0.3032277448994791,0.5123142383741164
3.0,0.8234556973024312,0.9143100010559806,0.03838554039582809,0.8805321604675308,0.9350513987396117,0.7881990439209374,0.0003050058446771864,0.8664338084757401,0.7236961142834157,0.31801136369011873
0.0,0.8486916000966949,0.2927231764189232,0.27324935167421927,0.7951308606706002,0.17947560597493184,0.4132516240345492,0.5772696663149285,0.08178299649391718,0.43593864894012524,0.001703233499019019
0.0,0.7760461295330833,0.7059809502658969,0.09262904152473961,0.4601744288218337,0.6451893833712284,0.38039805843229724,0.5324445307914938,0.11394930894501387,0.6865009335754467,0.16909565509780544
1.0,0.7629306654232573,0.09863515730709904,0.7222591606589708,0.45431480686928916,0.25418843781158384,0.3263628226473,0.26241494719879144,0.8927154407850941,0.5059377721534541,0.711068505246632
1.0,0.5175877702738042,0.8564767328413628,0.5797015771170321,0.25225147081945587,0.37690712926912173,0.7647067134734011,0.918220781586408,0.5409720569076755,0.31689171164283836,0.35577555965365937
1.0,0.2862104430493906,0.17992288827765612,0.6930181404947154,0.07833779201250923,0.10589940987260693,0.28404369499886406,0.5609416359967183,0.8906802795190045,0.5671688712498508,0.06604429888270846
0.0,0.04723831465202366,0.4885365209673488,0.3993106281572889,0.6205313929905544,0.27438898007529056,0.7770498060472824,0.7083089174594094,0.7436597584599762,0.5746282757760958,0.9885341402299102
0.0,0.5294845496611533,0.01923832102120493,0.11406696865334265,0.21167944341808853,0.11432116208936849,0.9555604149094651,0.5628329279474413,0.6735695200291716,0.6707519033546367,0.4960016534538396
2.0,0.39687859368450107,0.26716430075288866,0.14294182370769115,0.192853491302308,0.32148981545448907,0.353313095055221,0.3625933361366036,0.506616835672417,0.37297966362420354,0.5245850213637373
0.0,0.15899008246804103,0.36354611047019714,0.4343781094053787,0.4035013336819475,0.033599742728741444,0.2813153416508637,0.15324874398600952,0.2845910485734977,0.6867793249301041,0.7200711140043129
0.0,0.13877504433098264,0.4019753930593618,0.14671016900989375,0.9649687506719025,0.7801959992325063,0.5723036411144952,0.22167317386309904,0.03469474019294627,0.8565480519308496,0.8462469407676637
4.0,0.6637843152395903,0.025841605783036514,0.027713118004053405,0.42886154997595727,0.6829585209587424,0.2594694408461944,0.7789405975805068,0.7534861721347349,0.07737192681509575,0.050716626036663714
3.0,0.9652442893256206,0.16001781763256417,0.7556230032203793,0.14625914348586644,0.21991750328017623,0.4855458978387125,0.020247079266835,0.7269592689292982,0.4614455956601733,0.7124898071582371
1.0,0.44130516252174157,0.970371717859568,0.3931264858031428,0.365180708851613,0.9833646766525995,0.9354408754995119,0.04472531502475141,0.621893425944677,0.6582071477543319,0.31875133866372574
0.0,0.251982310770133,0.12234116823401209,0.9031906948230681,0.779416453772728,0.49860903454641214,0.05338526006366617,0.8827374849206194,0.08584821489009509,0.5414514855379456,0.15800149405782027
4.0,0.20678945440372498,0.5927383890555358,0.6897887551976828,0.5933733756842678,0.21325117863029353,0.26427562102670255,0.26494982894414587,0.5805425915891699,0.9790666792963415,0.3643372601299013
2.0,0.4102318540929625,0.7614215922643235,0.8954692521133003,0.6426343017655699,0.5230796838251308,0.3690931583122119,0.6713121572560178,0.6855048843127619,0.6265635226632124,0.9798691325083395
1.0,0.9255373839302676,0.36351522794187074,0.5071242293346868,0.17511706412187933,0.926659691941978,0.5225118868143039,0.38618315059084296,0.8111805078786305,0.24013873751041837,0.09617100148475721
1.0,0.807171611614701,0.6692781190240635,0.5545985050536996,0.09923050817719048,0.23752881461850872,0.2947709922045091,0.4813074552359875,0.4465026149430673,0.957539187698718,0.433594676847474
1.0,0.03930387122000367,0.6074718331385075,0.045503594239985734,0.6389579151489868,0.47792333304386714,0.7403974738933398,0.014984478614941343,0.6593140739869318,0.5293907921203514,0.3827036345232304
3.0,0.8983784644340829,0.6787189873723621,0.32900279556694734,0.1061453148030106,0.18245514827323162,0.6058402192975189,0.7270750609927582,0.8927546450916968,0.36494250920446114,0.7262470879563242
0.0,0.4400677037698094,0.9138569273506747,0.9335490490045321,0.5903095779686369,0.8630958687001395,0.19069146254413116,0.02801124285398704,0.9075026866039849,0.33851483765984425,0.44730836085051384
2.0,0.6356327365898139,0.4239948519617336,0.48414127218708747,0.47220264268934975,0.441137887322808,0.46958327607032524,0.1078905655317065,0.7927006212810702,0.20780292661921207,0.8770987826294508
0.0,0.18447206243414904,0.19111593570597962,0.04116573687826375,0.438544162063467,0.5010918000438155,0.6681207179265415,0.6887487112141865,0.7869782985110934,0.10446043513558134,0.40490626008285835
4.0,0.6934802600658991,0.32533120220170597,0.17013036709573381,0.1910796268839403,0.044668294165915556,0.01386092994883159,0.3110657261377454,0.36328802899791945,0.09759519723013343,0.12324635968142794
0.0,0.44787372355070554,0.1560000953859213,0.054556678554935734,0.5958946964783077,0.4145243139818464,0.9966651600930393,0.34627425642400667,0.35003528389528304,0.7664225839024169,0.34691279170926614
2.0,0.8472060262170217,0.2744725155257909,0.9701489514408581,0.41070846219784174,0.554381812348208,0.7560618458551315,0.6171281978406916,0.2266636972305236,0.8856507351615164,0.7125858005595811
1.0,0.30806671271460107,0.44221109148065574,0.47103355810475545,0.3267207093047524,0.4317546801691995,0.5141654414019936,0.6896823364436229,0.5789594041993917,0.11179586392128571,0.544802160203188
2.0,0.49258416711726527,0.8668604741722176,0.8728508162286289,0.6524903728864949,0.2563492899860378,0.5226485962258615,0.14987797505597245,0.5339061147769776,0.9528090569908172,0.5580841490619092
7.0,0.7338423783046212,0.8503575843689218,0.9187117853730078,0.6036421727033432,0.7399362830775018,0.8911835318928751,0.9275390049111489,0.7436731264364947,0.03396074671624527,0.10346931987763408
0.0,0.6711808939953584,0.4131641800451441,0.2571627192704885,0.8182733065333863,0.27530281904037124,0.8194203602494363,0.7156300999948049,0.5722757362674413,0.07630324939536481,0.38688437429024136
0.0,0.9072701191240625,0.08410022054990063,0.8658802052138722,0.7717915674585536,0.4180294683079617,0.26775279410717623,0.15096810005685024,0.4966546547395867,0.9588456108190414,0.3521712999556764
5.0,0.7578387278202532,0.7879522030243297,0.1530667390088094,0.16196552476186654,0.08820699698604717,0.25384454513561094,0.027243315628649012,0.5044406566306626,0.38599016267128694,0.3291214095229037
0.0,0.48051822223145546,0.9930286553070473,0.1685026414749199,0.4659761469953144,0.1355132513791878,0.1804924779971755,0.3538979913598088,0.3435821481010186,0.27108443677565675,0.7549800500660568
0.0,0.4527613791554299,0.11550441882714058,0.15063569030692436,0.755228983539633,0.9806103177617995,0.49813567778184775,0.6524203662901693,0.2639722428832565,0.932505968029663,0.7397440209944752
1.0,0.340107879149654,0.7669819832743726,0.08887893641872213,0.23137487517250588,0.6345186348373183,0.04426912866395205,0.9789063943142385,0.7282917205160939,0.8438942245278884,0.5428998462290117
2.0,0.35005511393943534,0.08234340936146078,0.7719866752004151,0.4167590274587908,0.38686694987993775,0.05143326650808655,0.9094828996485381,0.39303215025406624,0.9045305808501639,0.552361026643409
